file,actual,fake_probability,real_probability,predicted
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03114,0.9688,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1137.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01021,0.9897,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file992.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01401,0.986,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03278,0.9673,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04553,0.9546,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.007065,0.993,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1766.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02284,0.977,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file40.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01385,0.9863,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file884.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0355,0.9644,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01872,0.9814,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2117.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01567,0.9844,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file657.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.013374,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1711.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02007,0.98,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file318.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.05176,0.948,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01462,0.9854,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02542,0.9746,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.013954,0.986,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0262,0.9736,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1851.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02925,0.9707,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.07135,0.9287,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01805,0.982,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file917.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02042,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file536.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0161,0.984,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file798.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03442,0.966,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file808.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.012146,0.988,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file762.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0171,0.983,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file401.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01772,0.9824,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1839.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01406,0.986,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file161.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03278,0.9673,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1382.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01744,0.9824,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1813.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03986,0.96,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0549,0.9453,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1495.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0171,0.983,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01994,0.98,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file223.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01473,0.9854,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1101.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01229,0.988,0
